DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-01 15:00:00,1060599053,Kvarnholmen,0.003872
2020-01-01 15:00:00,1060599059,Kvarnholmen,0.004699
2020-01-01 15:00:00,1060599082,Kvarnholmen,0.001842
2020-01-01 15:00:00,1060599089,Kvarnholmen,0.00774
2020-01-01 15:00:00,1060598905,Kvarnholmen,0.000668
2020-01-01 15:00:00,1060599041,Kvarnholmen,0.00734
2020-01-01 15:00:00,1060598922,Kvarnholmen,0.000281
2020-01-01 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 15:00:00,1060598971,Kvarnholmen,0.0558
2020-01-01 15:00:00,1060598978,Kvarnholmen,0.001666
2020-01-01 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 16:00:00,1060598971,Kvarnholmen,0.048
2020-01-01 16:00:00,1060598978,Kvarnholmen,0.001675
2020-01-01 16:00:00,1060599019,Kvarnholmen,0.0066
2020-01-01 16:00:00,1060599041,Kvarnholmen,0.007598
2020-01-01 16:00:00,1060599047,Kvarnholmen,0.000371
2020-01-01 16:00:00,1060599053,Kvarnholmen,0.003863
2020-01-01 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 16:00:00,1060599059,Kvarnholmen,0.004503
2020-01-01 16:00:00,1060599082,Kvarnholmen,0.001751
2020-01-01 16:00:00,1060599089,Kvarnholmen,0.00828
2020-01-01 16:00:00,1060599098,Kvarnholmen,0.007861
2020-01-01 16:00:00,1060599104,Kvarnholmen,0.006594
2020-01-01 16:00:00,1060599154,Kvarnholmen,0.000555
2020-01-01 16:00:00,1060599232,Kvarnholmen,0.000397
2020-01-01 16:00:00,1060599305,Kvarnholmen,0.000492
2020-01-01 16:00:00,1060598736,Kvarnholmen,0.0092
2020-01-01 16:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 16:00:00,1060598755,Kvarnholmen,0.004602
2020-01-01 16:00:00,1060598773,Kvarnholmen,0.0043
2020-01-01 16:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 16:00:00,1060598788,Kvarnholmen,0.000537
2020-01-01 16:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 16:00:00,1060598856,Kvarnholmen,0.000258
2020-01-01 16:00:00,1060598905,Kvarnholmen,0.00075
2020-01-01 16:00:00,1060598764,Kvarnholmen,0.006099
2020-01-01 16:00:00,1060599322,Kvarnholmen,0.0052
2020-01-01 16:00:00,1060599315,Kvarnholmen,0.011179
2020-01-01 16:00:00,1060599580,Kvarnholmen,0.001223
2020-01-01 17:00:00,1060599098,Kvarnholmen,0.0029
2020-01-01 17:00:00,1060599580,Kvarnholmen,0.001224
2020-01-01 17:00:00,1060599305,Kvarnholmen,0.00049
2020-01-01 17:00:00,1060599232,Kvarnholmen,0.000399
2020-01-01 17:00:00,1060598736,Kvarnholmen,0.0104
2020-01-01 17:00:00,1060598755,Kvarnholmen,0.004688
2020-01-01 17:00:00,1060598764,Kvarnholmen,0.004533
2020-01-01 17:00:00,1060599322,Kvarnholmen,0.0048
2020-01-01 17:00:00,1060599315,Kvarnholmen,0.010375
2020-01-01 17:00:00,1060598773,Kvarnholmen,0.0044
2020-01-01 17:00:00,1060598971,Kvarnholmen,0.0582
2020-01-01 17:00:00,1060599089,Kvarnholmen,0.00816
2020-01-01 17:00:00,1060598788,Kvarnholmen,0.000538
2020-01-01 17:00:00,1060598856,Kvarnholmen,0.000302
2020-01-01 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 17:00:00,1060599082,Kvarnholmen,0.001802
2020-01-01 17:00:00,1060599059,Kvarnholmen,0.004359
2020-01-01 17:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 17:00:00,1060599154,Kvarnholmen,0.000531
2020-01-01 17:00:00,1060598846,Kvarnholmen,0.035
2020-01-01 17:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 17:00:00,1060598905,Kvarnholmen,0.000653
2020-01-01 17:00:00,1060599053,Kvarnholmen,0.004135
2020-01-01 17:00:00,1060599041,Kvarnholmen,0.007096
2020-01-01 17:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 17:00:00,1060599019,Kvarnholmen,0.0036
2020-01-01 17:00:00,1060598978,Kvarnholmen,0.001683
2020-01-01 17:00:00,1060599104,Kvarnholmen,0.006462
2020-01-01 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 18:00:00,1060598978,Kvarnholmen,0.001691
2020-01-01 18:00:00,1060598971,Kvarnholmen,0.0462
2020-01-01 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 18:00:00,1060599041,Kvarnholmen,0.006813
2020-01-01 18:00:00,1060599154,Kvarnholmen,0.000522
2020-01-01 18:00:00,1060599104,Kvarnholmen,0.007093
2020-01-01 18:00:00,1060599098,Kvarnholmen,0.006616
2020-01-01 18:00:00,1060599232,Kvarnholmen,0.000407
2020-01-01 18:00:00,1060599315,Kvarnholmen,0.011902
2020-01-01 18:00:00,1060599322,Kvarnholmen,0.0056
2020-01-01 18:00:00,1060599580,Kvarnholmen,0.001204
2020-01-01 18:00:00,1060599089,Kvarnholmen,0.00852
2020-01-01 18:00:00,1060599053,Kvarnholmen,0.005787
2020-01-01 18:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 18:00:00,1060599059,Kvarnholmen,0.004687
2020-01-01 18:00:00,1060599082,Kvarnholmen,0.001754
2020-01-01 18:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 18:00:00,1060598764,Kvarnholmen,0.004744
2020-01-01 18:00:00,1060598755,Kvarnholmen,0.00468
2020-01-01 18:00:00,1060598905,Kvarnholmen,0.000674
2020-01-01 18:00:00,1060598856,Kvarnholmen,0.000253
2020-01-01 18:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 18:00:00,1060598773,Kvarnholmen,0.00429
2020-01-01 18:00:00,1060598846,Kvarnholmen,0.031
2020-01-01 18:00:00,1060598788,Kvarnholmen,0.00054
2020-01-01 18:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 18:00:00,1060599305,Kvarnholmen,0.000494
2020-01-01 19:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 19:00:00,1060599047,Kvarnholmen,0.000501
2020-01-01 19:00:00,1060599041,Kvarnholmen,0.006642
2020-01-01 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 19:00:00,1060598971,Kvarnholmen,0.0558
2020-01-01 19:00:00,1060598978,Kvarnholmen,0.001804
2020-01-01 19:00:00,1060599089,Kvarnholmen,0.0084
2020-01-01 19:00:00,1060599098,Kvarnholmen,0.003367
2020-01-01 19:00:00,1060599104,Kvarnholmen,0.002509
2020-01-01 19:00:00,1060599053,Kvarnholmen,0.005821
2020-01-01 19:00:00,1060599059,Kvarnholmen,0.004811
2020-01-01 19:00:00,1060599082,Kvarnholmen,0.001788
2020-01-01 19:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 19:00:00,1060598846,Kvarnholmen,0.032
2020-01-01 19:00:00,1060598856,Kvarnholmen,0.000269
2020-01-01 19:00:00,1060598905,Kvarnholmen,0.000632
2020-01-01 19:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 19:00:00,1060598788,Kvarnholmen,0.000538
2020-01-01 19:00:00,1060598755,Kvarnholmen,0.004747
2020-01-01 19:00:00,1060598764,Kvarnholmen,0.004599
2020-01-01 19:00:00,1060598773,Kvarnholmen,0.00441
2020-01-01 19:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 19:00:00,1060599154,Kvarnholmen,0.000501
2020-01-01 19:00:00,1060599322,Kvarnholmen,0.0032
2020-01-01 19:00:00,1060599580,Kvarnholmen,0.001215
2020-01-01 19:00:00,1060599315,Kvarnholmen,0.009638
2020-01-01 19:00:00,1060599232,Kvarnholmen,0.000391
2020-01-01 19:00:00,1060599305,Kvarnholmen,0.000492
2020-01-01 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 20:00:00,1060599322,Kvarnholmen,0.0032
2020-01-01 20:00:00,1060599315,Kvarnholmen,0.009763
2020-01-01 20:00:00,1060599305,Kvarnholmen,0.000492
2020-01-01 20:00:00,1060598856,Kvarnholmen,0.000296
2020-01-01 20:00:00,1060599232,Kvarnholmen,0.000408
2020-01-01 20:00:00,1060598905,Kvarnholmen,0.000729
2020-01-01 20:00:00,1060599154,Kvarnholmen,0.000513
2020-01-01 20:00:00,1060599104,Kvarnholmen,0.002129
2020-01-01 20:00:00,1060599098,Kvarnholmen,0.006464
2020-01-01 20:00:00,1060599089,Kvarnholmen,0.00815
2020-01-01 20:00:00,1060599082,Kvarnholmen,0.001755
2020-01-01 20:00:00,1060599059,Kvarnholmen,0.004613
2020-01-01 20:00:00,1060599053,Kvarnholmen,0.003296
2020-01-01 20:00:00,1060599047,Kvarnholmen,0.000375
2020-01-01 20:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 20:00:00,1060599041,Kvarnholmen,0.00647
2020-01-01 20:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 20:00:00,1060598978,Kvarnholmen,0.001772
2020-01-01 20:00:00,1060598971,Kvarnholmen,0.0468
2020-01-01 20:00:00,1060599580,Kvarnholmen,0.00121
2020-01-01 20:00:00,1060598846,Kvarnholmen,0.021
2020-01-01 20:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 20:00:00,1060598755,Kvarnholmen,0.004453
2020-01-01 20:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 20:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 20:00:00,1060598788,Kvarnholmen,0.000539
2020-01-01 20:00:00,1060598764,Kvarnholmen,0.004468
2020-01-01 21:00:00,1060599580,Kvarnholmen,0.001224
2020-01-01 21:00:00,1060599082,Kvarnholmen,0.001746
2020-01-01 21:00:00,1060599059,Kvarnholmen,0.004584
2020-01-01 21:00:00,1060599053,Kvarnholmen,0.003197
2020-01-01 21:00:00,1060599089,Kvarnholmen,0.01159
2020-01-01 21:00:00,1060599047,Kvarnholmen,0.000376
2020-01-01 21:00:00,1060599041,Kvarnholmen,0.006643
2020-01-01 21:00:00,1060599104,Kvarnholmen,0.002154
2020-01-01 21:00:00,1060599098,Kvarnholmen,0.003974
2020-01-01 21:00:00,1060598788,Kvarnholmen,0.000543
2020-01-01 21:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 21:00:00,1060598755,Kvarnholmen,0.004616
2020-01-01 21:00:00,1060598764,Kvarnholmen,0.003917
2020-01-01 21:00:00,1060598856,Kvarnholmen,0.000254
2020-01-01 21:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 21:00:00,1060598781,Kvarnholmen,0.000123
2020-01-01 21:00:00,1060598846,Kvarnholmen,0.022
2020-01-01 21:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 21:00:00,1060598978,Kvarnholmen,0.001776
2020-01-01 21:00:00,1060598971,Kvarnholmen,0.0486
2020-01-01 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 21:00:00,1060598922,Kvarnholmen,0.00036
2020-01-01 21:00:00,1060598905,Kvarnholmen,0.000681
2020-01-01 21:00:00,1060599232,Kvarnholmen,0.000396
2020-01-01 21:00:00,1060599305,Kvarnholmen,0.000494
2020-01-01 21:00:00,1060599315,Kvarnholmen,0.004207
2020-01-01 21:00:00,1060599322,Kvarnholmen,0.0024
2020-01-01 21:00:00,1060599154,Kvarnholmen,0.000522
2020-01-01 22:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 22:00:00,1060599053,Kvarnholmen,0.003208
2020-01-01 22:00:00,1060599041,Kvarnholmen,0.006231
2020-01-01 22:00:00,1060598905,Kvarnholmen,0.000717
2020-01-01 22:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 22:00:00,1060598846,Kvarnholmen,0.007
2020-01-01 22:00:00,1060598781,Kvarnholmen,0.000124
2020-01-01 22:00:00,1060599047,Kvarnholmen,0.000376
2020-01-01 22:00:00,1060598764,Kvarnholmen,0.003892
2020-01-01 22:00:00,1060598755,Kvarnholmen,0.004622
2020-01-01 22:00:00,1060598773,Kvarnholmen,0.00181
2020-01-01 22:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 22:00:00,1060598978,Kvarnholmen,0.001695
2020-01-01 22:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 22:00:00,1060598971,Kvarnholmen,0.039
2020-01-01 22:00:00,1060599059,Kvarnholmen,0.004631
2020-01-01 22:00:00,1060599580,Kvarnholmen,0.001209
2020-01-01 22:00:00,1060599322,Kvarnholmen,0.0036
2020-01-01 22:00:00,1060599315,Kvarnholmen,0.002854
2020-01-01 22:00:00,1060599305,Kvarnholmen,0.000493
2020-01-01 22:00:00,1060599089,Kvarnholmen,0.00924
2020-01-01 22:00:00,1060599082,Kvarnholmen,0.001892
2020-01-01 22:00:00,1060599154,Kvarnholmen,0.000508
2020-01-01 22:00:00,1060599232,Kvarnholmen,0.000396
2020-01-01 22:00:00,1060599098,Kvarnholmen,0.006632
2020-01-01 22:00:00,1060599104,Kvarnholmen,0.002508
2020-01-01 22:00:00,1060598856,Kvarnholmen,0.000304
2020-01-01 23:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-01 23:00:00,1060598755,Kvarnholmen,0.004375
2020-01-01 23:00:00,1060598764,Kvarnholmen,0.003744
2020-01-01 23:00:00,1060599082,Kvarnholmen,0.001828
2020-01-01 23:00:00,1060599059,Kvarnholmen,0.004774
2020-01-01 23:00:00,1060599053,Kvarnholmen,0.003221
2020-01-01 23:00:00,1060599154,Kvarnholmen,0.000509
2020-01-01 23:00:00,1060599104,Kvarnholmen,0.002288
2020-01-01 23:00:00,1060598905,Kvarnholmen,0.000643
2020-01-01 23:00:00,1060599098,Kvarnholmen,0.004437
2020-01-01 23:00:00,1060599089,Kvarnholmen,0.00846
2020-01-01 23:00:00,1060599047,Kvarnholmen,0.000376
2020-01-01 23:00:00,1060598978,Kvarnholmen,0.001747
2020-01-01 23:00:00,1060598971,Kvarnholmen,0.0354
2020-01-01 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 23:00:00,1060599041,Kvarnholmen,0.006656
2020-01-01 23:00:00,1060599232,Kvarnholmen,0.000395
2020-01-01 23:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 23:00:00,1060598856,Kvarnholmen,0.000252
2020-01-01 23:00:00,1060599305,Kvarnholmen,0.000493
2020-01-01 23:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 23:00:00,1060599580,Kvarnholmen,0.001223
2020-01-01 23:00:00,1060599322,Kvarnholmen,0.0028
2020-01-01 23:00:00,1060599315,Kvarnholmen,0.002843
2020-01-01 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 23:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 23:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 00:00:00,1060598846,Kvarnholmen,0.006
2020-01-02 00:00:00,1060598773,Kvarnholmen,0.00181
2020-01-02 00:00:00,1060599059,Kvarnholmen,0.004507
2020-01-02 00:00:00,1060598755,Kvarnholmen,0.004425
2020-01-02 00:00:00,1060599232,Kvarnholmen,0.0004
2020-01-02 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 00:00:00,1060598788,Kvarnholmen,0.000544
2020-01-02 00:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 00:00:00,1060599098,Kvarnholmen,0.006847
2020-01-02 00:00:00,1060599082,Kvarnholmen,0.001903
2020-01-02 00:00:00,1060599580,Kvarnholmen,0.001223
2020-01-02 00:00:00,1060599315,Kvarnholmen,0.002755
2020-01-02 00:00:00,1060599154,Kvarnholmen,0.000507
2020-01-02 00:00:00,1060599322,Kvarnholmen,0.002
2020-01-02 00:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 00:00:00,1060598856,Kvarnholmen,0.000275
2020-01-02 00:00:00,1060598978,Kvarnholmen,0.001709
2020-01-02 00:00:00,1060599041,Kvarnholmen,0.006218
2020-01-02 00:00:00,1060598764,Kvarnholmen,0.003812
2020-01-02 00:00:00,1060599019,Kvarnholmen,0.0036
2020-01-02 00:00:00,1060599047,Kvarnholmen,0.00038
2020-01-02 00:00:00,1060598971,Kvarnholmen,0.03
2020-01-02 00:00:00,1060598905,Kvarnholmen,0.000714
2020-01-02 00:00:00,1060599305,Kvarnholmen,0.000494
2020-01-02 00:00:00,1060599104,Kvarnholmen,0.002208
2020-01-02 00:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 00:00:00,1060599053,Kvarnholmen,0.003235
2020-01-02 00:00:00,1060599089,Kvarnholmen,0.00852
2020-01-02 01:00:00,1060599322,Kvarnholmen,0.0016
2020-01-02 01:00:00,1060599580,Kvarnholmen,0.001216
2020-01-02 01:00:00,1060599315,Kvarnholmen,0.002649
2020-01-02 01:00:00,1060599305,Kvarnholmen,0.000488
2020-01-02 01:00:00,1060599154,Kvarnholmen,0.000524
2020-01-02 01:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 01:00:00,1060598755,Kvarnholmen,0.00445
2020-01-02 01:00:00,1060598764,Kvarnholmen,0.003793
2020-01-02 01:00:00,1060598773,Kvarnholmen,0.0018
2020-01-02 01:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 01:00:00,1060598788,Kvarnholmen,0.000546
2020-01-02 01:00:00,1060598846,Kvarnholmen,0.006
2020-01-02 01:00:00,1060598856,Kvarnholmen,0.000288
2020-01-02 01:00:00,1060598905,Kvarnholmen,0.000636
2020-01-02 01:00:00,1060598922,Kvarnholmen,0.00036
2020-01-02 01:00:00,1060599232,Kvarnholmen,0.000399
2020-01-02 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 01:00:00,1060598978,Kvarnholmen,0.001771
2020-01-02 01:00:00,1060599019,Kvarnholmen,0.003
2020-01-02 01:00:00,1060599041,Kvarnholmen,0.006218
2020-01-02 01:00:00,1060599047,Kvarnholmen,0.00038
2020-01-02 01:00:00,1060599053,Kvarnholmen,0.003243
2020-01-02 01:00:00,1060599059,Kvarnholmen,0.004428
2020-01-02 01:00:00,1060599082,Kvarnholmen,0.001781
2020-01-02 01:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 01:00:00,1060599098,Kvarnholmen,0.003986
2020-01-02 01:00:00,1060599104,Kvarnholmen,0.002571
2020-01-02 01:00:00,1060598971,Kvarnholmen,0.03
2020-01-02 02:00:00,1060599082,Kvarnholmen,0.001849
2020-01-02 02:00:00,1060599059,Kvarnholmen,0.004321
2020-01-02 02:00:00,1060599053,Kvarnholmen,0.003255
2020-01-02 02:00:00,1060599047,Kvarnholmen,0.000382
2020-01-02 02:00:00,1060599041,Kvarnholmen,0.006405
2020-01-02 02:00:00,1060599019,Kvarnholmen,0.0036
2020-01-02 02:00:00,1060598978,Kvarnholmen,0.001721
2020-01-02 02:00:00,1060598971,Kvarnholmen,0.0282
2020-01-02 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 02:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 02:00:00,1060598905,Kvarnholmen,0.000727
2020-01-02 02:00:00,1060598856,Kvarnholmen,0.000255
2020-01-02 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-02 02:00:00,1060598788,Kvarnholmen,0.000546
2020-01-02 02:00:00,1060598781,Kvarnholmen,0.000118
2020-01-02 02:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 02:00:00,1060598764,Kvarnholmen,0.003731
2020-01-02 02:00:00,1060598755,Kvarnholmen,0.004368
2020-01-02 02:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 02:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 02:00:00,1060599098,Kvarnholmen,0.007211
2020-01-02 02:00:00,1060599154,Kvarnholmen,0.000508
2020-01-02 02:00:00,1060599580,Kvarnholmen,0.001228
2020-01-02 02:00:00,1060599322,Kvarnholmen,0.002
2020-01-02 02:00:00,1060599315,Kvarnholmen,0.003242
2020-01-02 02:00:00,1060599305,Kvarnholmen,0.000488
2020-01-02 02:00:00,1060599232,Kvarnholmen,0.000401
2020-01-02 02:00:00,1060599104,Kvarnholmen,0.002298
2020-01-02 03:00:00,1060599305,Kvarnholmen,0.00049
2020-01-02 03:00:00,1060599315,Kvarnholmen,0.00308
2020-01-02 03:00:00,1060599322,Kvarnholmen,0.0016
2020-01-02 03:00:00,1060599104,Kvarnholmen,0.002186
2020-01-02 03:00:00,1060599154,Kvarnholmen,0.000508
2020-01-02 03:00:00,1060599232,Kvarnholmen,0.0004
2020-01-02 03:00:00,1060599580,Kvarnholmen,0.001247
2020-01-02 03:00:00,1060599098,Kvarnholmen,0.003667
2020-01-02 03:00:00,1060598971,Kvarnholmen,0.0288
2020-01-02 03:00:00,1060598978,Kvarnholmen,0.001657
2020-01-02 03:00:00,1060599019,Kvarnholmen,0.0033
2020-01-02 03:00:00,1060599041,Kvarnholmen,0.006108
2020-01-02 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 03:00:00,1060599059,Kvarnholmen,0.004436
2020-01-02 03:00:00,1060599082,Kvarnholmen,0.0019
2020-01-02 03:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 03:00:00,1060599047,Kvarnholmen,0.000381
2020-01-02 03:00:00,1060599053,Kvarnholmen,0.003223
2020-01-02 03:00:00,1060598755,Kvarnholmen,0.0046
2020-01-02 03:00:00,1060598764,Kvarnholmen,0.003845
2020-01-02 03:00:00,1060598773,Kvarnholmen,0.00181
2020-01-02 03:00:00,1060598781,Kvarnholmen,0.000121
2020-01-02 03:00:00,1060598736,Kvarnholmen,0.0088
2020-01-02 03:00:00,1060598905,Kvarnholmen,0.000674
2020-01-02 03:00:00,1060598856,Kvarnholmen,0.000306
2020-01-02 03:00:00,1060598846,Kvarnholmen,0.014
2020-01-02 03:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 03:00:00,1060598788,Kvarnholmen,0.000545
2020-01-02 04:00:00,1060598978,Kvarnholmen,0.001712
2020-01-02 04:00:00,1060599019,Kvarnholmen,0.0033
2020-01-02 04:00:00,1060598971,Kvarnholmen,0.0468
2020-01-02 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 04:00:00,1060598905,Kvarnholmen,0.000751
2020-01-02 04:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 04:00:00,1060599041,Kvarnholmen,0.006033
2020-01-02 04:00:00,1060599047,Kvarnholmen,0.00038
2020-01-02 04:00:00,1060599104,Kvarnholmen,0.002639
2020-01-02 04:00:00,1060599154,Kvarnholmen,0.000511
2020-01-02 04:00:00,1060599232,Kvarnholmen,0.000399
2020-01-02 04:00:00,1060599305,Kvarnholmen,0.000495
2020-01-02 04:00:00,1060599315,Kvarnholmen,0.002703
2020-01-02 04:00:00,1060599322,Kvarnholmen,0.002
2020-01-02 04:00:00,1060599580,Kvarnholmen,0.001211
2020-01-02 04:00:00,1060599098,Kvarnholmen,0.00729
2020-01-02 04:00:00,1060599053,Kvarnholmen,0.003273
2020-01-02 04:00:00,1060599059,Kvarnholmen,0.004469
2020-01-02 04:00:00,1060599082,Kvarnholmen,0.001874
2020-01-02 04:00:00,1060599089,Kvarnholmen,0.0087
2020-01-02 04:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 04:00:00,1060598755,Kvarnholmen,0.004867
2020-01-02 04:00:00,1060598764,Kvarnholmen,0.003664
2020-01-02 04:00:00,1060598846,Kvarnholmen,0.013
2020-01-02 04:00:00,1060598856,Kvarnholmen,0.000253
2020-01-02 04:00:00,1060598788,Kvarnholmen,0.000543
2020-01-02 04:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 04:00:00,1060598781,Kvarnholmen,0.000115
2020-01-02 05:00:00,1060599041,Kvarnholmen,0.006617
2020-01-02 05:00:00,1060599047,Kvarnholmen,0.000376
2020-01-02 05:00:00,1060598978,Kvarnholmen,0.001759
2020-01-02 05:00:00,1060599019,Kvarnholmen,0.0084
2020-01-02 05:00:00,1060599082,Kvarnholmen,0.001817
2020-01-02 05:00:00,1060599089,Kvarnholmen,0.00858
2020-01-02 05:00:00,1060599053,Kvarnholmen,0.003248
2020-01-02 05:00:00,1060599059,Kvarnholmen,0.004538
2020-01-02 05:00:00,1060598856,Kvarnholmen,0.000314
2020-01-02 05:00:00,1060598905,Kvarnholmen,0.000629
2020-01-02 05:00:00,1060598788,Kvarnholmen,0.000542
2020-01-02 05:00:00,1060598846,Kvarnholmen,0.014
2020-01-02 05:00:00,1060598971,Kvarnholmen,0.0366
2020-01-02 05:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 05:00:00,1060598922,Kvarnholmen,0.00036
2020-01-02 05:00:00,1060599154,Kvarnholmen,0.000515
2020-01-02 05:00:00,1060599232,Kvarnholmen,0.000395
2020-01-02 05:00:00,1060599098,Kvarnholmen,0.004368
2020-01-02 05:00:00,1060599104,Kvarnholmen,0.002421
2020-01-02 05:00:00,1060599580,Kvarnholmen,0.00122
2020-01-02 05:00:00,1060598755,Kvarnholmen,0.004576
2020-01-02 05:00:00,1060599305,Kvarnholmen,0.000494
2020-01-02 05:00:00,1060599315,Kvarnholmen,0.0028858
2020-01-02 05:00:00,1060599322,Kvarnholmen,0.0028
2020-01-02 05:00:00,1060598781,Kvarnholmen,0.00012
2020-01-02 05:00:00,1060598764,Kvarnholmen,0.003688
2020-01-02 05:00:00,1060598773,Kvarnholmen,0.00171
2020-01-02 06:00:00,1060598781,Kvarnholmen,0.000116
2020-01-02 06:00:00,1060599232,Kvarnholmen,0.000399
2020-01-02 06:00:00,1060599059,Kvarnholmen,0.004395
2020-01-02 06:00:00,1060598856,Kvarnholmen,0.000281
2020-01-02 06:00:00,1060598764,Kvarnholmen,0.003842
2020-01-02 06:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 06:00:00,1060599047,Kvarnholmen,0.000379
2020-01-02 06:00:00,1060599305,Kvarnholmen,0.000494
2020-01-02 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 06:00:00,1060599089,Kvarnholmen,0.00888
2020-01-02 06:00:00,1060598971,Kvarnholmen,0.0438
2020-01-02 06:00:00,1060598788,Kvarnholmen,0.000542
2020-01-02 06:00:00,1060599315,Kvarnholmen,0.0028858
2020-01-02 06:00:00,1060598978,Kvarnholmen,0.001761
2020-01-02 06:00:00,1060598755,Kvarnholmen,0.004599
2020-01-02 06:00:00,1060599580,Kvarnholmen,0.001278
2020-01-02 06:00:00,1060599019,Kvarnholmen,0.0102
2020-01-02 06:00:00,1060599053,Kvarnholmen,0.004549
2020-01-02 06:00:00,1060598905,Kvarnholmen,0.00067
2020-01-02 06:00:00,1060599082,Kvarnholmen,0.001876
2020-01-02 06:00:00,1060598846,Kvarnholmen,0.021
2020-01-02 06:00:00,1060599154,Kvarnholmen,0.000529
2020-01-02 06:00:00,1060598736,Kvarnholmen,0.01
2020-01-02 06:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 06:00:00,1060599322,Kvarnholmen,0.0032
2020-01-02 06:00:00,1060599098,Kvarnholmen,0.007108
2020-01-02 06:00:00,1060599104,Kvarnholmen,0.005121
2020-01-02 06:00:00,1060599041,Kvarnholmen,0.007076
2020-01-02 07:00:00,1060599053,Kvarnholmen,0.006037
2020-01-02 07:00:00,1060598978,Kvarnholmen,0.001796
2020-01-02 07:00:00,1060598846,Kvarnholmen,0.038
2020-01-02 07:00:00,1060598764,Kvarnholmen,0.003747
2020-01-02 07:00:00,1060598755,Kvarnholmen,0.004471
2020-01-02 07:00:00,1060599232,Kvarnholmen,0.000393
2020-01-02 07:00:00,1060599047,Kvarnholmen,0.000372
