DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-04 15:00:00,1060598764,Kvarnholmen,0.003002
2020-01-04 15:00:00,1060598781,Kvarnholmen,0.009455
2020-01-04 15:00:00,1060598773,Kvarnholmen,0.0353
2020-01-04 15:00:00,1060599082,Kvarnholmen,0.001759
2020-01-04 15:00:00,1060599059,Kvarnholmen,0.003542
2020-01-04 15:00:00,1060599019,Kvarnholmen,0.0057
2020-01-04 15:00:00,1060599053,Kvarnholmen,0.003897
2020-01-04 15:00:00,1060599089,Kvarnholmen,0.00846
2020-01-04 15:00:00,1060599041,Kvarnholmen,0.005093
2020-01-04 16:00:00,1060599047,Kvarnholmen,0.00038
2020-01-04 16:00:00,1060599053,Kvarnholmen,0.003962
2020-01-04 16:00:00,1060598755,Kvarnholmen,0.004286
2020-01-04 16:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 16:00:00,1060598736,Kvarnholmen,0.0108
2020-01-04 16:00:00,1060598764,Kvarnholmen,0.003054
2020-01-04 16:00:00,1060598905,Kvarnholmen,0.001769
2020-01-04 16:00:00,1060598781,Kvarnholmen,0.009463
2020-01-04 16:00:00,1060598788,Kvarnholmen,0.008215
2020-01-04 16:00:00,1060598856,Kvarnholmen,0.004352
2020-01-04 16:00:00,1060598846,Kvarnholmen,0.039
2020-01-04 16:00:00,1060598773,Kvarnholmen,0.0354
2020-01-04 16:00:00,1060599019,Kvarnholmen,0.0063
2020-01-04 16:00:00,1060598978,Kvarnholmen,0.001772
2020-01-04 16:00:00,1060599041,Kvarnholmen,0.005403
2020-01-04 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 16:00:00,1060598971,Kvarnholmen,0.057
2020-01-04 16:00:00,1060599089,Kvarnholmen,0.00912
2020-01-04 16:00:00,1060599059,Kvarnholmen,0.003863
2020-01-04 16:00:00,1060599082,Kvarnholmen,0.001628
2020-01-04 17:00:00,1060598773,Kvarnholmen,0.0093
2020-01-04 17:00:00,1060598978,Kvarnholmen,0.001811
2020-01-04 17:00:00,1060599053,Kvarnholmen,0.00148
2020-01-04 17:00:00,1060599089,Kvarnholmen,0.009
2020-01-04 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 17:00:00,1060599082,Kvarnholmen,0.001724
2020-01-04 17:00:00,1060599041,Kvarnholmen,0.005994
2020-01-04 17:00:00,1060599047,Kvarnholmen,0.000379
2020-01-04 17:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 17:00:00,1060598764,Kvarnholmen,0.003085
2020-01-04 17:00:00,1060598856,Kvarnholmen,0.000701
2020-01-04 17:00:00,1060598905,Kvarnholmen,0.002283
2020-01-04 17:00:00,1060598781,Kvarnholmen,0.000946
2020-01-04 17:00:00,1060598788,Kvarnholmen,0.001968
2020-01-04 17:00:00,1060598736,Kvarnholmen,0.0116
2020-01-04 17:00:00,1060598755,Kvarnholmen,0.004192
2020-01-04 17:00:00,1060598846,Kvarnholmen,0.041
2020-01-04 17:00:00,1060599059,Kvarnholmen,0.004176
2020-01-04 17:00:00,1060598971,Kvarnholmen,0.0678
2020-01-04 17:00:00,1060599019,Kvarnholmen,0.0072
2020-01-04 18:00:00,1060598905,Kvarnholmen,0.002348
2020-01-04 18:00:00,1060598755,Kvarnholmen,0.004257
2020-01-04 18:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 18:00:00,1060599047,Kvarnholmen,0.000382
2020-01-04 18:00:00,1060599053,Kvarnholmen,0.001393
2020-01-04 18:00:00,1060599082,Kvarnholmen,0.001775
2020-01-04 18:00:00,1060599041,Kvarnholmen,0.006395
2020-01-04 18:00:00,1060598788,Kvarnholmen,0.000559
2020-01-04 18:00:00,1060598736,Kvarnholmen,0.0084
2020-01-04 18:00:00,1060599059,Kvarnholmen,0.004182
2020-01-04 18:00:00,1060599019,Kvarnholmen,0.0066
2020-01-04 18:00:00,1060598971,Kvarnholmen,0.066
2020-01-04 18:00:00,1060598773,Kvarnholmen,0.00429
2020-01-04 18:00:00,1060598781,Kvarnholmen,0.000125
2020-01-04 18:00:00,1060599089,Kvarnholmen,0.00888
2020-01-04 18:00:00,1060598856,Kvarnholmen,0.000304
2020-01-04 18:00:00,1060598764,Kvarnholmen,0.003162
2020-01-04 18:00:00,1060598978,Kvarnholmen,0.001887
2020-01-04 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 18:00:00,1060598846,Kvarnholmen,0.037
2020-01-04 19:00:00,1060599019,Kvarnholmen,0.0066
2020-01-04 19:00:00,1060598755,Kvarnholmen,0.004259
2020-01-04 19:00:00,1060599082,Kvarnholmen,0.001776
2020-01-04 19:00:00,1060598846,Kvarnholmen,0.033
2020-01-04 19:00:00,1060598736,Kvarnholmen,0.0092
2020-01-04 19:00:00,1060598773,Kvarnholmen,0.00441
2020-01-04 19:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 19:00:00,1060598788,Kvarnholmen,0.000556
2020-01-04 19:00:00,1060599041,Kvarnholmen,0.006219
2020-01-04 19:00:00,1060599059,Kvarnholmen,0.004392
2020-01-04 19:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 19:00:00,1060598971,Kvarnholmen,0.0612
2020-01-04 19:00:00,1060599089,Kvarnholmen,0.00888
2020-01-04 19:00:00,1060598764,Kvarnholmen,0.003371
2020-01-04 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 19:00:00,1060598856,Kvarnholmen,0.000292
2020-01-04 19:00:00,1060599053,Kvarnholmen,0.001372
2020-01-04 19:00:00,1060598978,Kvarnholmen,0.001876
2020-01-04 19:00:00,1060599047,Kvarnholmen,0.000378
2020-01-04 19:00:00,1060598905,Kvarnholmen,0.002329
2020-01-04 20:00:00,1060598788,Kvarnholmen,0.000554
2020-01-04 20:00:00,1060598764,Kvarnholmen,0.003249
2020-01-04 20:00:00,1060598773,Kvarnholmen,0.0017
2020-01-04 20:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 20:00:00,1060598755,Kvarnholmen,0.004134
2020-01-04 20:00:00,1060598736,Kvarnholmen,0.0108
2020-01-04 20:00:00,1060599041,Kvarnholmen,0.00645
2020-01-04 20:00:00,1060599047,Kvarnholmen,0.000376
2020-01-04 20:00:00,1060599019,Kvarnholmen,0.0063
2020-01-04 20:00:00,1060599082,Kvarnholmen,0.001784
2020-01-04 20:00:00,1060599089,Kvarnholmen,0.00918
2020-01-04 20:00:00,1060599053,Kvarnholmen,0.001422
2020-01-04 20:00:00,1060599059,Kvarnholmen,0.00451
2020-01-04 20:00:00,1060598905,Kvarnholmen,0.00204
2020-01-04 20:00:00,1060598846,Kvarnholmen,0.027
2020-01-04 20:00:00,1060598856,Kvarnholmen,0.0003
2020-01-04 20:00:00,1060598971,Kvarnholmen,0.0588
2020-01-04 20:00:00,1060598978,Kvarnholmen,0.001853
2020-01-04 20:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 21:00:00,1060598755,Kvarnholmen,0.004359
2020-01-04 21:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 21:00:00,1060598971,Kvarnholmen,0.0606
2020-01-04 21:00:00,1060598736,Kvarnholmen,0.0116
2020-01-04 21:00:00,1060598781,Kvarnholmen,0.000119
2020-01-04 21:00:00,1060598788,Kvarnholmen,0.000557
2020-01-04 21:00:00,1060598846,Kvarnholmen,0.021
2020-01-04 21:00:00,1060598905,Kvarnholmen,0.000571
2020-01-04 21:00:00,1060598764,Kvarnholmen,0.003305
2020-01-04 21:00:00,1060598773,Kvarnholmen,0.0018
2020-01-04 21:00:00,1060598856,Kvarnholmen,0.0003
2020-01-04 21:00:00,1060598978,Kvarnholmen,0.001891
2020-01-04 21:00:00,1060599053,Kvarnholmen,0.001422
2020-01-04 21:00:00,1060599059,Kvarnholmen,0.004618
2020-01-04 21:00:00,1060599082,Kvarnholmen,0.001751
2020-01-04 21:00:00,1060599089,Kvarnholmen,0.01218
2020-01-04 21:00:00,1060599041,Kvarnholmen,0.006644
2020-01-04 21:00:00,1060599019,Kvarnholmen,0.0069
2020-01-04 21:00:00,1060599047,Kvarnholmen,0.000379
2020-01-04 22:00:00,1060598905,Kvarnholmen,0.000529
2020-01-04 22:00:00,1060598846,Kvarnholmen,0.01
2020-01-04 22:00:00,1060599019,Kvarnholmen,0.0069
2020-01-04 22:00:00,1060598922,Kvarnholmen,0.00044
2020-01-04 22:00:00,1060598978,Kvarnholmen,0.001877
2020-01-04 22:00:00,1060598856,Kvarnholmen,0.000258
2020-01-04 22:00:00,1060598788,Kvarnholmen,0.000558
2020-01-04 22:00:00,1060599047,Kvarnholmen,0.000382
2020-01-04 22:00:00,1060598736,Kvarnholmen,0.0108
2020-01-04 22:00:00,1060599041,Kvarnholmen,0.007065
2020-01-04 22:00:00,1060598755,Kvarnholmen,0.004323
2020-01-04 22:00:00,1060598764,Kvarnholmen,0.003195
2020-01-04 22:00:00,1060599059,Kvarnholmen,0.004559
2020-01-04 22:00:00,1060599082,Kvarnholmen,0.001949
2020-01-04 22:00:00,1060599053,Kvarnholmen,0.001497
2020-01-04 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 22:00:00,1060599089,Kvarnholmen,0.01032
2020-01-04 22:00:00,1060598971,Kvarnholmen,0.0504
2020-01-04 22:00:00,1060598773,Kvarnholmen,0.0018
2020-01-04 22:00:00,1060598781,Kvarnholmen,0.000128
2020-01-04 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-04 23:00:00,1060598971,Kvarnholmen,0.0384
2020-01-04 23:00:00,1060598773,Kvarnholmen,0.00169
2020-01-04 23:00:00,1060598764,Kvarnholmen,0.003274
2020-01-04 23:00:00,1060598755,Kvarnholmen,0.004296
2020-01-04 23:00:00,1060598736,Kvarnholmen,0.0112
2020-01-04 23:00:00,1060598856,Kvarnholmen,0.000291
2020-01-04 23:00:00,1060598846,Kvarnholmen,0.008
2020-01-04 23:00:00,1060598788,Kvarnholmen,0.000556
2020-01-04 23:00:00,1060598781,Kvarnholmen,0.000117
2020-01-04 23:00:00,1060598922,Kvarnholmen,0.000439
2020-01-04 23:00:00,1060598905,Kvarnholmen,0.000481
2020-01-04 23:00:00,1060598978,Kvarnholmen,0.001873
2020-01-04 23:00:00,1060599053,Kvarnholmen,0.001484
2020-01-04 23:00:00,1060599047,Kvarnholmen,0.000375
2020-01-04 23:00:00,1060599089,Kvarnholmen,0.00912
2020-01-04 23:00:00,1060599082,Kvarnholmen,0.001772
2020-01-04 23:00:00,1060599059,Kvarnholmen,0.004691
2020-01-04 23:00:00,1060599019,Kvarnholmen,0.0069
2020-01-04 23:00:00,1060599041,Kvarnholmen,0.006815
2020-01-05 00:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 00:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 00:00:00,1060599041,Kvarnholmen,0.007016
2020-01-05 00:00:00,1060599059,Kvarnholmen,0.004806
2020-01-05 00:00:00,1060598773,Kvarnholmen,0.00181
2020-01-05 00:00:00,1060599053,Kvarnholmen,0.00151
2020-01-05 00:00:00,1060599047,Kvarnholmen,0.000374
2020-01-05 00:00:00,1060599082,Kvarnholmen,0.001884
2020-01-05 00:00:00,1060599089,Kvarnholmen,0.0093
2020-01-05 00:00:00,1060598971,Kvarnholmen,0.0348
2020-01-05 00:00:00,1060598764,Kvarnholmen,0.003238
2020-01-05 00:00:00,1060598788,Kvarnholmen,0.000554
2020-01-05 00:00:00,1060598846,Kvarnholmen,0.009
2020-01-05 00:00:00,1060598922,Kvarnholmen,0.000441
2020-01-05 00:00:00,1060598856,Kvarnholmen,0.000284
2020-01-05 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 00:00:00,1060598978,Kvarnholmen,0.00185
2020-01-05 00:00:00,1060598755,Kvarnholmen,0.004334
2020-01-05 00:00:00,1060598905,Kvarnholmen,0.000527
2020-01-05 00:00:00,1060599019,Kvarnholmen,0.0066
2020-01-05 01:00:00,1060599059,Kvarnholmen,0.005041
2020-01-05 01:00:00,1060599082,Kvarnholmen,0.001812
2020-01-05 01:00:00,1060599089,Kvarnholmen,0.00942
2020-01-05 01:00:00,1060599053,Kvarnholmen,0.001534
2020-01-05 01:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 01:00:00,1060598773,Kvarnholmen,0.00169
2020-01-05 01:00:00,1060598846,Kvarnholmen,0.009
2020-01-05 01:00:00,1060598971,Kvarnholmen,0.0288
2020-01-05 01:00:00,1060598978,Kvarnholmen,0.001859
2020-01-05 01:00:00,1060598764,Kvarnholmen,0.003348
2020-01-05 01:00:00,1060598788,Kvarnholmen,0.000558
2020-01-05 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 01:00:00,1060598781,Kvarnholmen,0.000117
2020-01-05 01:00:00,1060598856,Kvarnholmen,0.000275
2020-01-05 01:00:00,1060599047,Kvarnholmen,0.000377
2020-01-05 01:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 01:00:00,1060599041,Kvarnholmen,0.006883
2020-01-05 01:00:00,1060598755,Kvarnholmen,0.004349
2020-01-05 01:00:00,1060598905,Kvarnholmen,0.000579
2020-01-05 01:00:00,1060599019,Kvarnholmen,0.0066
2020-01-05 02:00:00,1060599059,Kvarnholmen,0.004846
2020-01-05 02:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 02:00:00,1060598846,Kvarnholmen,0.011
2020-01-05 02:00:00,1060598856,Kvarnholmen,0.000286
2020-01-05 02:00:00,1060598905,Kvarnholmen,0.000568
2020-01-05 02:00:00,1060598971,Kvarnholmen,0.0318
2020-01-05 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 02:00:00,1060598978,Kvarnholmen,0.001852
2020-01-05 02:00:00,1060599019,Kvarnholmen,0.0048
2020-01-05 02:00:00,1060599089,Kvarnholmen,0.0093
2020-01-05 02:00:00,1060598755,Kvarnholmen,0.004416
2020-01-05 02:00:00,1060598736,Kvarnholmen,0.0104
2020-01-05 02:00:00,1060599053,Kvarnholmen,0.001609
2020-01-05 02:00:00,1060598781,Kvarnholmen,0.000125
2020-01-05 02:00:00,1060598773,Kvarnholmen,0.00181
2020-01-05 02:00:00,1060599082,Kvarnholmen,0.001793
2020-01-05 02:00:00,1060598788,Kvarnholmen,0.000552
2020-01-05 02:00:00,1060599041,Kvarnholmen,0.006778
2020-01-05 02:00:00,1060599047,Kvarnholmen,0.000369
2020-01-05 02:00:00,1060598764,Kvarnholmen,0.003181
2020-01-05 03:00:00,1060599019,Kvarnholmen,0.0033
2020-01-05 03:00:00,1060599041,Kvarnholmen,0.00737
2020-01-05 03:00:00,1060599047,Kvarnholmen,0.000372
2020-01-05 03:00:00,1060598978,Kvarnholmen,0.001838
2020-01-05 03:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 03:00:00,1060598971,Kvarnholmen,0.0348
2020-01-05 03:00:00,1060599082,Kvarnholmen,0.001694
2020-01-05 03:00:00,1060599053,Kvarnholmen,0.0024
2020-01-05 03:00:00,1060599059,Kvarnholmen,0.00488
2020-01-05 03:00:00,1060598773,Kvarnholmen,0.00169
2020-01-05 03:00:00,1060598764,Kvarnholmen,0.003199
2020-01-05 03:00:00,1060598846,Kvarnholmen,0.016
2020-01-05 03:00:00,1060598788,Kvarnholmen,0.000554
2020-01-05 03:00:00,1060598781,Kvarnholmen,0.00012
2020-01-05 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 03:00:00,1060598755,Kvarnholmen,0.004346
2020-01-05 03:00:00,1060598856,Kvarnholmen,0.000267
2020-01-05 03:00:00,1060598905,Kvarnholmen,0.00051
2020-01-05 03:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 03:00:00,1060599089,Kvarnholmen,0.00918
2020-01-05 04:00:00,1060598781,Kvarnholmen,0.000117
2020-01-05 04:00:00,1060599047,Kvarnholmen,0.000378
2020-01-05 04:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 04:00:00,1060599089,Kvarnholmen,0.00936
2020-01-05 04:00:00,1060598905,Kvarnholmen,0.000549
2020-01-05 04:00:00,1060599041,Kvarnholmen,0.00712
2020-01-05 04:00:00,1060598788,Kvarnholmen,0.000558
2020-01-05 04:00:00,1060599019,Kvarnholmen,0.0036
2020-01-05 04:00:00,1060599082,Kvarnholmen,0.00203
2020-01-05 04:00:00,1060598856,Kvarnholmen,0.000297
2020-01-05 04:00:00,1060598846,Kvarnholmen,0.017
2020-01-05 04:00:00,1060599059,Kvarnholmen,0.004854
2020-01-05 04:00:00,1060598978,Kvarnholmen,0.001869
2020-01-05 04:00:00,1060598971,Kvarnholmen,0.0402
2020-01-05 04:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 04:00:00,1060598773,Kvarnholmen,0.00181
2020-01-05 04:00:00,1060598755,Kvarnholmen,0.004653
2020-01-05 04:00:00,1060598764,Kvarnholmen,0.003257
2020-01-05 04:00:00,1060599053,Kvarnholmen,0.003563
2020-01-05 05:00:00,1060598755,Kvarnholmen,0.004708
2020-01-05 05:00:00,1060599082,Kvarnholmen,0.001752
2020-01-05 05:00:00,1060599041,Kvarnholmen,0.006881
2020-01-05 05:00:00,1060598905,Kvarnholmen,0.000509
2020-01-05 05:00:00,1060599019,Kvarnholmen,0.0036
2020-01-05 05:00:00,1060598773,Kvarnholmen,0.00179
2020-01-05 05:00:00,1060598856,Kvarnholmen,0.000257
2020-01-05 05:00:00,1060599059,Kvarnholmen,0.00501
2020-01-05 05:00:00,1060599053,Kvarnholmen,0.003615
2020-01-05 05:00:00,1060598788,Kvarnholmen,0.000558
2020-01-05 05:00:00,1060598736,Kvarnholmen,0.0108
2020-01-05 05:00:00,1060599047,Kvarnholmen,0.000382
2020-01-05 05:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 05:00:00,1060598846,Kvarnholmen,0.017
2020-01-05 05:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 05:00:00,1060598764,Kvarnholmen,0.003226
2020-01-05 05:00:00,1060598971,Kvarnholmen,0.0492
2020-01-05 05:00:00,1060599089,Kvarnholmen,0.00972
2020-01-05 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 05:00:00,1060598978,Kvarnholmen,0.001875
2020-01-05 06:00:00,1060599047,Kvarnholmen,0.000379
2020-01-05 06:00:00,1060598788,Kvarnholmen,0.000556
2020-01-05 06:00:00,1060598971,Kvarnholmen,0.0402
2020-01-05 06:00:00,1060598773,Kvarnholmen,0.00171
2020-01-05 06:00:00,1060599041,Kvarnholmen,0.006952
2020-01-05 06:00:00,1060599082,Kvarnholmen,0.001888
2020-01-05 06:00:00,1060598846,Kvarnholmen,0.017
2020-01-05 06:00:00,1060598856,Kvarnholmen,0.000301
2020-01-05 06:00:00,1060599019,Kvarnholmen,0.0036
2020-01-05 06:00:00,1060598755,Kvarnholmen,0.00467
2020-01-05 06:00:00,1060598922,Kvarnholmen,0.000439
2020-01-05 06:00:00,1060598905,Kvarnholmen,0.00054
2020-01-05 06:00:00,1060599089,Kvarnholmen,0.0096
2020-01-05 06:00:00,1060598978,Kvarnholmen,0.001858
2020-01-05 06:00:00,1060598736,Kvarnholmen,0.0116
2020-01-05 06:00:00,1060598781,Kvarnholmen,0.000121
2020-01-05 06:00:00,1060599053,Kvarnholmen,0.003675
2020-01-05 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 06:00:00,1060599059,Kvarnholmen,0.004941
2020-01-05 06:00:00,1060598764,Kvarnholmen,0.003258
2020-01-05 07:00:00,1060598736,Kvarnholmen,0.012
2020-01-05 07:00:00,1060598846,Kvarnholmen,0.019
2020-01-05 07:00:00,1060598905,Kvarnholmen,0.000536
2020-01-05 07:00:00,1060599082,Kvarnholmen,0.00182
2020-01-05 07:00:00,1060598856,Kvarnholmen,0.000266
2020-01-05 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 07:00:00,1060599047,Kvarnholmen,0.000374
2020-01-05 07:00:00,1060599089,Kvarnholmen,0.00948
2020-01-05 07:00:00,1060598773,Kvarnholmen,0.00179
2020-01-05 07:00:00,1060598788,Kvarnholmen,0.000555
2020-01-05 07:00:00,1060598978,Kvarnholmen,0.001864
2020-01-05 07:00:00,1060599019,Kvarnholmen,0.0036
2020-01-05 07:00:00,1060598971,Kvarnholmen,0.051
2020-01-05 07:00:00,1060599041,Kvarnholmen,0.006964
2020-01-05 07:00:00,1060598781,Kvarnholmen,0.000124
2020-01-05 07:00:00,1060598764,Kvarnholmen,0.003305
2020-01-05 07:00:00,1060598922,Kvarnholmen,0.000441
2020-01-05 07:00:00,1060599053,Kvarnholmen,0.00366
2020-01-05 07:00:00,1060598755,Kvarnholmen,0.004657
2020-01-05 07:00:00,1060599059,Kvarnholmen,0.005055
2020-01-05 08:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 08:00:00,1060598846,Kvarnholmen,0.028
2020-01-05 08:00:00,1060599047,Kvarnholmen,0.001909
2020-01-05 08:00:00,1060599053,Kvarnholmen,0.006234
2020-01-05 08:00:00,1060598788,Kvarnholmen,0.000554
2020-01-05 08:00:00,1060599041,Kvarnholmen,0.007101
2020-01-05 08:00:00,1060598905,Kvarnholmen,0.000605
2020-01-05 08:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 08:00:00,1060599019,Kvarnholmen,0.0036
2020-01-05 08:00:00,1060598971,Kvarnholmen,0.0564
2020-01-05 08:00:00,1060598978,Kvarnholmen,0.001802
2020-01-05 08:00:00,1060598856,Kvarnholmen,0.000289
2020-01-05 08:00:00,1060599059,Kvarnholmen,0.004921
2020-01-05 08:00:00,1060599082,Kvarnholmen,0.001846
2020-01-05 08:00:00,1060599089,Kvarnholmen,0.0093
2020-01-05 08:00:00,1060598764,Kvarnholmen,0.003082
2020-01-05 08:00:00,1060598773,Kvarnholmen,0.00171
2020-01-05 08:00:00,1060598736,Kvarnholmen,0.012
2020-01-05 08:00:00,1060598755,Kvarnholmen,0.004581
2020-01-05 09:00:00,1060598755,Kvarnholmen,0.004406
2020-01-05 09:00:00,1060598764,Kvarnholmen,0.003553
2020-01-05 09:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 09:00:00,1060598856,Kvarnholmen,0.000283
2020-01-05 09:00:00,1060598922,Kvarnholmen,0.00048
2020-01-05 09:00:00,1060598846,Kvarnholmen,0.033
2020-01-05 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 09:00:00,1060598905,Kvarnholmen,0.00081
2020-01-05 09:00:00,1060599082,Kvarnholmen,0.0018
2020-01-05 09:00:00,1060599089,Kvarnholmen,0.00906
2020-01-05 09:00:00,1060598978,Kvarnholmen,0.001777
2020-01-05 09:00:00,1060598971,Kvarnholmen,0.0672
2020-01-05 09:00:00,1060599047,Kvarnholmen,0.002381
2020-01-05 09:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 09:00:00,1060598788,Kvarnholmen,0.000552
2020-01-05 09:00:00,1060599053,Kvarnholmen,0.006168
2020-01-05 09:00:00,1060599059,Kvarnholmen,0.004739
2020-01-05 09:00:00,1060598773,Kvarnholmen,0.00439
2020-01-05 09:00:00,1060599041,Kvarnholmen,0.006606
2020-01-05 09:00:00,1060599019,Kvarnholmen,0.0042
2020-01-05 10:00:00,1060599047,Kvarnholmen,0.00217
2020-01-05 10:00:00,1060598736,Kvarnholmen,0.0116
2020-01-05 10:00:00,1060598755,Kvarnholmen,0.004476
2020-01-05 10:00:00,1060599019,Kvarnholmen,0.0057
2020-01-05 10:00:00,1060599041,Kvarnholmen,0.005334
2020-01-05 10:00:00,1060599089,Kvarnholmen,0.00918
2020-01-05 10:00:00,1060599059,Kvarnholmen,0.004303
2020-01-05 10:00:00,1060599082,Kvarnholmen,0.001879
2020-01-05 10:00:00,1060599053,Kvarnholmen,0.006055
2020-01-05 10:00:00,1060598905,Kvarnholmen,0.000561
2020-01-05 10:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 10:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 10:00:00,1060598788,Kvarnholmen,0.000555
2020-01-05 10:00:00,1060598846,Kvarnholmen,0.033
2020-01-05 10:00:00,1060598856,Kvarnholmen,0.000275
2020-01-05 10:00:00,1060598978,Kvarnholmen,0.001588
2020-01-05 10:00:00,1060598764,Kvarnholmen,0.003504
2020-01-05 10:00:00,1060598773,Kvarnholmen,0.00431
2020-01-05 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 10:00:00,1060598971,Kvarnholmen,0.0648
2020-01-05 11:00:00,1060598736,Kvarnholmen,0.01
2020-01-05 11:00:00,1060599047,Kvarnholmen,0.001681
2020-01-05 11:00:00,1060599019,Kvarnholmen,0.0051
2020-01-05 11:00:00,1060598755,Kvarnholmen,0.004243
2020-01-05 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 11:00:00,1060599053,Kvarnholmen,0.004155
2020-01-05 11:00:00,1060598846,Kvarnholmen,0.034
2020-01-05 11:00:00,1060598856,Kvarnholmen,0.00258
2020-01-05 11:00:00,1060598922,Kvarnholmen,0.00048
2020-01-05 11:00:00,1060598788,Kvarnholmen,0.001276
2020-01-05 11:00:00,1060598905,Kvarnholmen,0.001387
2020-01-05 11:00:00,1060598978,Kvarnholmen,0.001533
2020-01-05 11:00:00,1060599041,Kvarnholmen,0.00513
2020-01-05 11:00:00,1060598764,Kvarnholmen,0.003609
2020-01-05 11:00:00,1060598781,Kvarnholmen,0.000856
2020-01-05 11:00:00,1060598773,Kvarnholmen,0.0214
2020-01-05 11:00:00,1060598971,Kvarnholmen,0.0618
2020-01-05 11:00:00,1060599082,Kvarnholmen,0.001813
2020-01-05 11:00:00,1060599089,Kvarnholmen,0.0093
2020-01-05 11:00:00,1060599059,Kvarnholmen,0.003429
2020-01-05 12:00:00,1060598764,Kvarnholmen,0.003693
2020-01-05 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 12:00:00,1060599047,Kvarnholmen,0.001433
2020-01-05 12:00:00,1060598773,Kvarnholmen,0.0357
2020-01-05 12:00:00,1060598781,Kvarnholmen,0.009418
2020-01-05 12:00:00,1060599089,Kvarnholmen,0.009
2020-01-05 12:00:00,1060598905,Kvarnholmen,0.002552
2020-01-05 12:00:00,1060598788,Kvarnholmen,0.008161
2020-01-05 12:00:00,1060599053,Kvarnholmen,0.003978
2020-01-05 12:00:00,1060598736,Kvarnholmen,0.01
2020-01-05 12:00:00,1060598971,Kvarnholmen,0.0612
2020-01-05 12:00:00,1060599019,Kvarnholmen,0.0042
2020-01-05 12:00:00,1060598856,Kvarnholmen,0.004267
2020-01-05 12:00:00,1060599059,Kvarnholmen,0.003166
2020-01-05 12:00:00,1060598922,Kvarnholmen,0.0004
2020-01-05 12:00:00,1060599041,Kvarnholmen,0.004443
2020-01-05 12:00:00,1060598978,Kvarnholmen,0.001532
2020-01-05 12:00:00,1060598846,Kvarnholmen,0.039
2020-01-05 12:00:00,1060598755,Kvarnholmen,0.004408
2020-01-05 12:00:00,1060599082,Kvarnholmen,0.001769
2020-01-05 13:00:00,1060598856,Kvarnholmen,0.004289
2020-01-05 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 13:00:00,1060598781,Kvarnholmen,0.009382
2020-01-05 13:00:00,1060598905,Kvarnholmen,0.002341
2020-01-05 13:00:00,1060599053,Kvarnholmen,0.004001
2020-01-05 13:00:00,1060599047,Kvarnholmen,0.00129
2020-01-05 13:00:00,1060598922,Kvarnholmen,0.00044
2020-01-05 13:00:00,1060599082,Kvarnholmen,0.001869
2020-01-05 13:00:00,1060598971,Kvarnholmen,0.0672
